"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"216","Rgaa32017-10-6-1",,"10.6.1","216","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-6-1","78",NULL,"1","1",NULL,"1","1"
"217","Rgaa32017-10-7-1",,"10.7.1","217","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-7-1","79",NULL,"1","1",NULL,"1","0"
"218","Rgaa32017-10-7-2",,"10.7.2","218","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100702","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-7-2","79",NULL,"1","1",NULL,"1","1"
"219","Rgaa32017-10-7-3",,"10.7.3","219","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100703","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-7-3","79",NULL,"1","1",NULL,"1","1"
"220","Rgaa32017-10-8-1",,"10.8.1","220","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-8-1","80",NULL,"3","5",NULL,"1","1"
"221","Rgaa32017-10-8-2",,"10.8.2","221","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100802","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-8-2","80",NULL,"3","5",NULL,"1","1"
"222","Rgaa32017-10-8-3",,"10.8.3","222","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100803","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-8-3","80",NULL,"3","5",NULL,"1","0"
"223","Rgaa32017-10-8-4",,"10.8.4","223","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100804","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-8-4","80",NULL,"3","5",NULL,"1","0"
"224","Rgaa32017-10-9-1",,"10.9.1","224","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule100901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-9-1","81",NULL,"3","5",NULL,"1","1"
"225","Rgaa32017-10-10-1",,"10.10.1","225","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-10-1","82",NULL,"3","5",NULL,"1","1"
"226","Rgaa32017-10-11-1",,"10.11.1","226","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-11-1","83",NULL,"3","5",NULL,"1","1"
"227","Rgaa32017-10-12-1",,"10.12.1","227","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-12-1","84",NULL,"3","5",NULL,"1","1"
"228","Rgaa32017-10-12-2",,"10.12.2","228","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-12-2","84",NULL,"3","5",NULL,"1","1"
"229","Rgaa32017-10-13-1",,"10.13.1","229","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-13-1","85",NULL,"1","1",NULL,"1","0"
"230","Rgaa32017-10-14-1",,"10.14.1","230","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-14-1","86",NULL,"1","1",NULL,"1","1"
"231","Rgaa32017-10-14-2",,"10.14.2","231","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-14-2","86",NULL,"1","1",NULL,"1","1"
"232","Rgaa32017-10-14-3",,"10.14.3","232","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-14-3","86",NULL,"1","1",NULL,"1","1"
"233","Rgaa32017-10-14-4",,"10.14.4","233","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101404","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-14-4","86",NULL,"1","1",NULL,"1","1"
"234","Rgaa32017-10-15-1",,"10.15.1","234","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-15-1","87",NULL,"1","1",NULL,"1","1"
"235","Rgaa32017-10-15-2",,"10.15.2","235","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-15-2","87",NULL,"1","1",NULL,"1","1"
"236","Rgaa32017-10-15-3",,"10.15.3","236","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101503","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-15-3","87",NULL,"1","1",NULL,"1","1"
"237","Rgaa32017-10-15-4",,"10.15.4","237","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule101504","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-10-15-4","87",NULL,"1","1",NULL,"1","1"
"238","Rgaa32017-11-1-1",,"11.1.1","238","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-1-1","88",NULL,"1","1",NULL,"1","0"
"239","Rgaa32017-11-1-2",,"11.1.2","239","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-1-2","88",NULL,"1","1",NULL,"1","0"
"240","Rgaa32017-11-1-3",,"11.1.3","240","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-1-3","88",NULL,"1","1",NULL,"1","0"
"241","Rgaa32017-11-1-4",,"11.1.4","241","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-1-4","88",NULL,"1","1",NULL,"1","0"
"242","Rgaa32017-11-1-5",,"11.1.5","242","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110105","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-1-5","88",NULL,"1","1",NULL,"1","0"
"243","Rgaa32017-11-2-1",,"11.2.1","243","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-2-1","89",NULL,"1","1",NULL,"1","0"
"244","Rgaa32017-11-2-2",,"11.2.2","244","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-2-2","89",NULL,"1","1",NULL,"1","0"
"245","Rgaa32017-11-2-3",,"11.2.3","245","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110203","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-2-3","89",NULL,"1","1",NULL,"1","0"
"246","Rgaa32017-11-2-4",,"11.2.4","246","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110204","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-2-4","89",NULL,"1","1",NULL,"1","0"
"247","Rgaa32017-11-3-1",,"11.3.1","247","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-3-1","90",NULL,"2","3",NULL,"1","0"
"248","Rgaa32017-11-3-2",,"11.3.2","248","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-3-2","90",NULL,"2","3",NULL,"1","0"
"249","Rgaa32017-11-4-1",,"11.4.1","249","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-4-1","91",NULL,"1","2",NULL,"1","0"
"250","Rgaa32017-11-5-1",,"11.5.1","250","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-5-1","92",NULL,"1","1",NULL,"1","0"
"251","Rgaa32017-11-6-1",,"11.6.1","251","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-6-1","93",NULL,"1","1",NULL,"1","0"
"252","Rgaa32017-11-7-1",,"11.7.1","252","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-7-1","94",NULL,"1","1",NULL,"1","0"
"253","Rgaa32017-11-8-1",,"11.8.1","253","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-8-1","95",NULL,"1","2",NULL,"1","0"
"254","Rgaa32017-11-8-2",,"11.8.2","254","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110802","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-8-2","95",NULL,"1","2",NULL,"1","0"
"255","Rgaa32017-11-8-3",,"11.8.3","255","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110803","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-8-3","95",NULL,"1","2",NULL,"1","0"
"256","Rgaa32017-11-9-1",,"11.9.1","256","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-9-1","96",NULL,"1","1",NULL,"1","0"
"257","Rgaa32017-11-9-2",,"11.9.2","257","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule110902","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-9-2","96",NULL,"1","1",NULL,"1","0"
"258","Rgaa32017-11-10-1",,"11.10.1","258","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-1","97",NULL,"1","1",NULL,"1","0"
"259","Rgaa32017-11-10-2",,"11.10.2","259","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111002","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-2","97",NULL,"1","1",NULL,"1","0"
"260","Rgaa32017-11-10-3",,"11.10.3","260","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111003","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-3","97",NULL,"1","1",NULL,"1","1"
"261","Rgaa32017-11-10-4",,"11.10.4","261","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111004","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-4","97",NULL,"1","1",NULL,"1","0"
"262","Rgaa32017-11-10-5",,"11.10.5","262","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111005","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-5","97",NULL,"1","1",NULL,"1","1"
"263","Rgaa32017-11-10-6",,"11.10.6","263","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111006","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-6","97",NULL,"1","1",NULL,"1","1"
"264","Rgaa32017-11-10-7",,"11.10.7","264","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111007","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-7","97",NULL,"1","1",NULL,"1","0"
"265","Rgaa32017-11-10-8",,"11.10.8","265","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111008","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-8","97",NULL,"1","1",NULL,"1","1"
"266","Rgaa32017-11-10-9",,"11.10.9","266","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111009","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-9","97",NULL,"1","1",NULL,"1","1"
"267","Rgaa32017-11-10-10",,"11.10.10","267","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111010","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-10-10","97",NULL,"1","1",NULL,"1","0"
"268","Rgaa32017-11-11-1",,"11.11.1","268","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-11-1","98",NULL,"2","3",NULL,"1","0"
"269","Rgaa32017-11-11-2",,"11.11.2","269","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-11-2","98",NULL,"2","3",NULL,"1","0"
"270","Rgaa32017-11-12-1",,"11.12.1","270","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-12-1","99",NULL,"2","3",NULL,"1","0"
"271","Rgaa32017-11-12-2",,"11.12.2","271","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-12-2","99",NULL,"2","3",NULL,"1","0"
"272","Rgaa32017-11-13-1",,"11.13.1","272","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-13-1","100",NULL,"3","5",NULL,"1","0"
"273","Rgaa32017-11-13-2",,"11.13.2","273","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-13-2","100",NULL,"3","5",NULL,"1","0"
"274","Rgaa32017-11-14-1",,"11.14.1","274","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-14-1","101",NULL,"3","5",NULL,"1","0"
"275","Rgaa32017-11-14-2",,"11.14.2","275","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-14-2","101",NULL,"3","5",NULL,"1","1"
"276","Rgaa32017-11-14-3",,"11.14.3","276","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-14-3","101",NULL,"3","5",NULL,"1","1"
"277","Rgaa32017-11-14-4",,"11.14.4","277","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111404","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-14-4","101",NULL,"3","5",NULL,"1","0"
"278","Rgaa32017-11-14-5",,"11.14.5","278","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111405","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-14-5","101",NULL,"3","5",NULL,"1","1"
"279","Rgaa32017-11-14-6",,"11.14.6","279","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111406","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-14-6","101",NULL,"3","5",NULL,"1","1"
"280","Rgaa32017-11-15-1",,"11.15.1","280","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule111501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-11-15-1","102",NULL,"3","5",NULL,"1","0"
"281","Rgaa32017-12-1-1",,"12.1.1","281","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-1-1","103",NULL,"2","3",NULL,"1","0"
"282","Rgaa32017-12-2-1",,"12.2.1","282","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-2-1","104",NULL,"2","3",NULL,"1","0"
"283","Rgaa32017-12-2-2",,"12.2.2","283","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-2-2","104",NULL,"2","3",NULL,"1","0"
"284","Rgaa32017-12-3-1",,"12.3.1","284","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-3-1","105",NULL,"2","3",NULL,"1","0"
"285","Rgaa32017-12-3-2",,"12.3.2","285","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-3-2","105",NULL,"2","3",NULL,"1","0"
"286","Rgaa32017-12-4-1",,"12.4.1","286","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-4-1","106",NULL,"2","3",NULL,"1","1"
"287","Rgaa32017-12-4-2",,"12.4.2","287","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-4-2","106",NULL,"2","3",NULL,"1","1"
"288","Rgaa32017-12-4-3",,"12.4.3","288","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-4-3","106",NULL,"2","3",NULL,"1","1"
"289","Rgaa32017-12-5-1",,"12.5.1","289","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-5-1","107",NULL,"2","3",NULL,"1","0"
"290","Rgaa32017-12-5-2",,"12.5.2","290","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-5-2","107",NULL,"2","3",NULL,"1","0"
"291","Rgaa32017-12-5-3",,"12.5.3","291","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120503","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-5-3","107",NULL,"2","3",NULL,"1","0"
"292","Rgaa32017-12-6-1",,"12.6.1","292","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-6-1","108",NULL,"2","3",NULL,"1","0"
"293","Rgaa32017-12-6-2",,"12.6.2","293","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-6-2","108",NULL,"2","3",NULL,"1","0"
"294","Rgaa32017-12-6-3",,"12.6.3","294","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120603","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-6-3","108",NULL,"2","3",NULL,"1","0"
"295","Rgaa32017-12-7-1",,"12.7.1","295","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-7-1","109",NULL,"2","3",NULL,"1","0"
"296","Rgaa32017-12-8-1",,"12.8.1","296","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-8-1","110",NULL,"3","5",NULL,"1","1"
"297","Rgaa32017-12-9-1",,"12.9.1","297","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule120901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-9-1","111",NULL,"3","5",NULL,"1","1"
"298","Rgaa32017-12-10-1",,"12.10.1","298","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-10-1","112",NULL,"1","2",NULL,"1","0"
"299","Rgaa32017-12-11-1",,"12.11.1","299","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-11-1","113",NULL,"1","2",NULL,"1","1"
"300","Rgaa32017-12-11-2",,"12.11.2","300","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-11-2","113",NULL,"1","2",NULL,"1","1"
"301","Rgaa32017-12-11-3",,"12.11.3","301","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-11-3","113",NULL,"1","2",NULL,"1","1"
"302","Rgaa32017-12-11-4",,"12.11.4","302","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-11-4","113",NULL,"1","2",NULL,"1","0"
"303","Rgaa32017-12-12-1",,"12.12.1","303","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-12-1","114",NULL,"3","5",NULL,"1","1"
"304","Rgaa32017-12-13-1",,"12.13.1","304","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-13-1","115",NULL,"1","1",NULL,"1","1"
"305","Rgaa32017-12-13-2",,"12.13.2","305","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-13-2","115",NULL,"1","1",NULL,"1","1"
"306","Rgaa32017-12-14-1",,"12.14.1","306","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule121401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-12-14-1","116",NULL,"1","1",NULL,"1","1"
"307","Rgaa32017-13-1-1",,"13.1.1","307","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-1-1","117",NULL,"1","1",NULL,"1","1"
"308","Rgaa32017-13-1-2",,"13.1.2","308","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-1-2","117",NULL,"1","1",NULL,"1","0"
"309","Rgaa32017-13-1-3",,"13.1.3","309","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-1-3","117",NULL,"1","1",NULL,"1","1"
"310","Rgaa32017-13-1-4",,"13.1.4","310","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-1-4","117",NULL,"1","1",NULL,"1","1"
"311","Rgaa32017-13-2-1",,"13.2.1","311","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-2-1","118",NULL,"1","2",NULL,"1","0"
"312","Rgaa32017-13-2-2",,"13.2.2","312","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-2-2","118",NULL,"1","2",NULL,"1","0"
"313","Rgaa32017-13-2-3",,"13.2.3","313","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130203","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-2-3","118",NULL,"1","2",NULL,"1","0"
"314","Rgaa32017-13-3-1",,"13.3.1","314","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-3-1","119",NULL,"1","2",NULL,"1","1"
"315","Rgaa32017-13-4-1",,"13.4.1","315","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-4-1","120",NULL,"3","5",NULL,"1","1"
"316","Rgaa32017-13-5-1",,"13.5.1","316","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-5-1","121",NULL,"3","5",NULL,"1","1"
"317","Rgaa32017-13-6-1",,"13.6.1","317","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-6-1","122",NULL,"1","2",NULL,"1","0"
"318","Rgaa32017-13-6-2",,"13.6.2","318","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-6-2","122",NULL,"1","2",NULL,"1","0"
"319","Rgaa32017-13-6-3",,"13.6.3","319","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130603","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-6-3","122",NULL,"1","2",NULL,"1","0"
"320","Rgaa32017-13-7-1",,"13.7.1","320","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-7-1","123",NULL,"1","1",NULL,"1","0"
"321","Rgaa32017-13-8-1",,"13.8.1","321","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-8-1","124",NULL,"1","1",NULL,"1","1"
"322","Rgaa32017-13-9-1",,"13.9.1","322","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule130901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-9-1","125",NULL,"3","5",NULL,"1","1"
"323","Rgaa32017-13-10-1",,"13.10.1","323","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule131001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-13-10-1","126",NULL,"3","5",NULL,"1","1"
